file,word,a,b,expected,predicted,correct,type
llama3_tocad_swap_eval.jsonl,tumtum,t,u,utmutm,utmutm,True,swap
llama3_tocad_swap_eval.jsonl,escrol,c,o,esorcl,oc,False,swap
llama3_tocad_swap_eval.jsonl,piecer,c,e,picecr,ec,False,swap
llama3_tocad_swap_eval.jsonl,sifflet,e,i,sefflit,ei,False,swap
llama3_tocad_swap_eval.jsonl,luganda,a,d,lugdnad,augdnad,False,swap
llama3_tocad_swap_eval.jsonl,smush,m,u,sumsh,um,False,swap
llama3_tocad_swap_eval.jsonl,aculea,e,a,eculae,ecula,False,swap
llama3_tocad_swap_eval.jsonl,amidin,a,d,dmiain,da,False,swap
llama3_tocad_swap_eval.jsonl,opposable,a,o,appasoble,opposble,False,swap
llama3_tocad_swap_eval.jsonl,waganda,n,a,wngnadn,angnndn,False,swap
llama3_tocad_swap_eval.jsonl,gralline,a,i,grillane,ai,False,swap
llama3_tocad_swap_eval.jsonl,prexy,y,e,pryxe,ye,False,swap
llama3_tocad_swap_eval.jsonl,pegall,e,g,pgeall,eg,False,swap
llama3_tocad_swap_eval.jsonl,spouty,s,u,uposty,uposty,True,swap
llama3_tocad_swap_eval.jsonl,aerobion,i,o,aeriboin,oi,False,swap
llama3_tocad_swap_eval.jsonl,kike,e,i,keki,keki,True,swap
llama3_tocad_swap_eval.jsonl,metoac,c,a,metoca,ac,False,swap
llama3_tocad_swap_eval.jsonl,nourice,i,o,niuroce,niuroce,True,swap
llama3_tocad_swap_eval.jsonl,kashima,a,s,ksahims,kashima,False,swap
llama3_tocad_swap_eval.jsonl,snooker,s,e,enooksr,es,False,swap
llama3_tocad_swap_eval.jsonl,outkick,t,i,ouiktck,ti,False,swap
llama3_tocad_swap_eval.jsonl,fratchy,c,a,frctahy,arctchy,False,swap
llama3_tocad_swap_eval.jsonl,gebang,b,e,gbeang,eb,False,swap
llama3_tocad_swap_eval.jsonl,eminent,t,e,tmintne,te,False,swap
llama3_tocad_swap_eval.jsonl,unruffle,e,u,enrefflu,eu,False,swap
llama3_tocad_swap_eval.jsonl,omnify,o,y,ymnifo,yo,False,swap
llama3_tocad_swap_eval.jsonl,geomant,a,o,geamont,geomont,False,swap
llama3_tocad_swap_eval.jsonl,cadge,g,a,cgdae,cagde,False,swap
llama3_tocad_swap_eval.jsonl,azoxime,e,i,azoxemi,ie,False,swap
llama3_tocad_swap_eval.jsonl,unjam,a,u,anjum,anjum,True,swap
llama3_tocad_swap_eval.jsonl,errata,r,a,eaartr,arartr,False,swap
llama3_tocad_swap_eval.jsonl,cuckoo,c,o,ouokcc,ocokcc,False,swap
llama3_tocad_swap_eval.jsonl,pored,o,p,opred,op,False,swap
llama3_tocad_swap_eval.jsonl,noxa,n,a,aoxn,aoxn,True,swap
llama3_tocad_swap_eval.jsonl,distome,t,e,diseomt,te,False,swap
llama3_tocad_swap_eval.jsonl,coveter,o,r,crveteo,ro,False,swap
llama3_tocad_swap_eval.jsonl,corpus,u,r,couprs,ur,False,swap
llama3_tocad_swap_eval.jsonl,fanatic,a,t,ftntaic,ftntaic,True,swap
llama3_tocad_swap_eval.jsonl,draw,d,r,rdaw,rdaw,True,swap
llama3_tocad_swap_eval.jsonl,rerental,e,a,rarantel,rarantel,True,swap
llama3_tocad_swap_eval.jsonl,mingy,g,i,mgniy,mgniy,True,swap
llama3_tocad_swap_eval.jsonl,taipi,p,a,tpiai,ap,False,swap
llama3_tocad_swap_eval.jsonl,czarina,r,a,czrainr,czainr,False,swap
llama3_tocad_swap_eval.jsonl,bawd,w,b,wabd,wabd,True,swap
llama3_tocad_swap_eval.jsonl,flown,o,l,folwn,lo,False,swap
llama3_tocad_swap_eval.jsonl,sur,s,u,usr,usr,True,swap
llama3_tocad_swap_eval.jsonl,intend,i,e,entind,ei,False,swap
llama3_tocad_swap_eval.jsonl,slish,i,h,slhsi,ih,False,swap
llama3_tocad_swap_eval.jsonl,paring,r,i,pairng,ir,False,swap
llama3_tocad_swap_eval.jsonl,sphacel,s,a,aphscel,aphscel,True,swap
llama3_tocad_swap_eval.jsonl,chaui,c,u,uhaci,uhaci,True,swap
llama3_tocad_swap_eval.jsonl,cadamba,a,d,cdadmbd,cadambd,False,swap
llama3_tocad_swap_eval.jsonl,guidon,u,i,giudon,ui,False,swap
llama3_tocad_swap_eval.jsonl,quizzee,e,q,euizzqq,"euizz{'old':'q','nqw':'e'}q",False,swap
llama3_tocad_swap_eval.jsonl,unrayed,u,a,anruyed,adrunye,False,swap
llama3_tocad_swap_eval.jsonl,bashkir,i,k,bashikr,bashkir,False,swap
llama3_tocad_swap_eval.jsonl,mudhole,e,m,eudholm,eudhoml,False,swap
llama3_tocad_swap_eval.jsonl,hinge,e,i,hengi,hengi,True,swap
llama3_tocad_swap_eval.jsonl,ecklein,n,i,eckleni,in,False,swap
llama3_tocad_swap_eval.jsonl,silurid,r,u,silruid,urid,False,swap
llama3_tocad_swap_eval.jsonl,nephria,n,e,enphria,en,False,swap
llama3_tocad_swap_eval.jsonl,tmema,e,m,temea,me,False,swap
llama3_tocad_swap_eval.jsonl,eunicid,i,c,euncicd,eunicd,False,swap
llama3_tocad_swap_eval.jsonl,bose,s,b,sobe,bs,False,swap
llama3_tocad_swap_eval.jsonl,estmark,r,e,rstmaek,er,False,swap
llama3_tocad_swap_eval.jsonl,unflag,u,a,anflug,anflu,False,swap
llama3_tocad_swap_eval.jsonl,aweek,e,a,ewaak,ewaak,True,swap
llama3_tocad_swap_eval.jsonl,areal,a,l,lrela,lrela,True,swap
llama3_tocad_swap_eval.jsonl,bedside,s,e,bsdeids,se,False,swap
llama3_tocad_swap_eval.jsonl,floerkea,e,a,floarkae,alorkeae,False,swap
llama3_tocad_swap_eval.jsonl,burman,a,n,burmna,nbrma,False,swap
llama3_tocad_swap_eval.jsonl,upwrap,a,p,uawrpa,upwrap,False,swap
llama3_tocad_swap_eval.jsonl,vitamin,a,i,vatiman,iatman,False,swap
llama3_tocad_swap_eval.jsonl,nonevil,e,o,nenovil,nenevil,False,swap
llama3_tocad_swap_eval.jsonl,abouts,a,o,obauts,ao,False,swap
llama3_tocad_swap_eval.jsonl,exhume,e,u,uxhemu,ue,False,swap
llama3_tocad_swap_eval.jsonl,uinta,a,t,uinat,uinta,False,swap
llama3_tocad_swap_eval.jsonl,geotic,o,e,goetic,eo,False,swap
llama3_tocad_swap_eval.jsonl,wilsome,e,s,wileoms,wileoms,True,swap
llama3_tocad_swap_eval.jsonl,reoutline,e,u,ruoetlinu,reoutineu,False,swap
llama3_tocad_swap_eval.jsonl,kokoona,o,a,kakaano,kaaano,False,swap
llama3_tocad_swap_eval.jsonl,naght,g,a,ngaht,ganht,False,swap
llama3_tocad_swap_eval.jsonl,camper,e,p,camepr,camepr,True,swap
llama3_tocad_swap_eval.jsonl,serut,r,e,sreut,er,False,swap
llama3_tocad_swap_eval.jsonl,claith,i,l,cialth,il,False,swap
llama3_tocad_swap_eval.jsonl,drogue,r,o,dorgue,or,False,swap
llama3_tocad_swap_eval.jsonl,borrow,o,b,obrrbw,obrrbw,True,swap
llama3_tocad_swap_eval.jsonl,lacunae,a,n,lncuane,cnuane,False,swap
llama3_tocad_swap_eval.jsonl,compile,e,o,cempilo,oe,False,swap
llama3_tocad_swap_eval.jsonl,rilly,r,i,irlly,ir,False,swap
llama3_tocad_swap_eval.jsonl,agamont,o,m,agaomnt,agomnt,False,swap
llama3_tocad_swap_eval.jsonl,acrodus,a,d,dcroaus,ad,False,swap
llama3_tocad_swap_eval.jsonl,ziarat,i,a,zairit,ai,False,swap
llama3_tocad_swap_eval.jsonl,romaji,j,a,romjai,romaij,False,swap
llama3_tocad_swap_eval.jsonl,agone,a,g,gaone,ga,False,swap
llama3_tocad_swap_eval.jsonl,obe,b,o,boe,boe,True,swap
llama3_tocad_swap_eval.jsonl,seek,k,s,kees,kees,True,swap
llama3_tocad_swap_eval.jsonl,belonid,e,i,biloned,ei,False,swap
llama3_tocad_swap_eval.jsonl,sheeny,e,y,shyyne,ye,False,swap
llama3_tocad_swap_eval.jsonl,conacre,o,n,cnoacre,no,False,swap
llama3_tocad_swap_eval.jsonl,concert,e,t,conctre,te,False,swap
llama3_tocad_swap_eval.jsonl,ommateal,o,e,emmatoal,eo,False,swap
llama3_tocad_swap_eval.jsonl,asse,e,s,aees,es,False,swap
llama3_tocad_swap_eval.jsonl,nab,b,a,nba,nba,True,swap
llama3_tocad_swap_eval.jsonl,biochemic,e,i,beochimec,ie,False,swap
llama3_tocad_swap_eval.jsonl,caba,b,c,baca,bcaa,False,swap
llama3_tocad_swap_eval.jsonl,leander,a,d,lednaer,aednaer,False,swap
llama3_tocad_swap_eval.jsonl,rummish,i,m,ruiimsh,ruiimsh,True,swap
llama3_tocad_swap_eval.jsonl,kaid,a,d,kdia,kdia,True,swap
llama3_tocad_swap_eval.jsonl,concreate,e,a,concraeta,concreata,False,swap
llama3_tocad_swap_eval.jsonl,teco,t,o,oect,oect,True,swap
llama3_tocad_swap_eval.jsonl,hallel,h,e,eallhl,ehllh,False,swap
llama3_tocad_swap_eval.jsonl,guipure,e,g,euipurg,eg,False,swap
llama3_tocad_swap_eval.jsonl,usings,u,i,isungs,iu,False,swap
llama3_tocad_swap_eval.jsonl,ghetto,o,e,ghotte,eo,False,swap
llama3_tocad_swap_eval.jsonl,boid,o,i,biod,io,False,swap
llama3_tocad_swap_eval.jsonl,kuttab,b,u,kbttau,kbttau,True,swap
llama3_tocad_swap_eval.jsonl,hathi,h,i,iatih,iatih,True,swap
llama3_tocad_swap_eval.jsonl,basenji,n,a,bnseaji,anseij,False,swap
llama3_tocad_swap_eval.jsonl,mucor,u,r,mrcou,ur,False,swap
llama3_tocad_swap_eval.jsonl,pippy,i,y,pyppi,pyppi,True,swap
llama3_tocad_swap_eval.jsonl,machinize,i,e,machenezi,machieezi,False,swap
llama3_tocad_swap_eval.jsonl,jophiel,e,h,jopeihl,jopeiel,False,swap
llama3_tocad_swap_eval.jsonl,artabe,a,b,brtbae,brtbae,True,swap
llama3_tocad_swap_eval.jsonl,natty,t,a,ntaay,na,False,swap
llama3_tocad_swap_eval.jsonl,vacuome,u,a,vucaome,au,False,swap
llama3_tocad_swap_eval.jsonl,undub,u,d,dnudb,du,False,swap
llama3_tocad_swap_eval.jsonl,bumicky,u,y,bymicku,bymicku,True,swap
llama3_tocad_swap_eval.jsonl,petrosa,t,o,peortsa,ot,False,swap
llama3_tocad_swap_eval.jsonl,wouldst,o,w,owuldst,ow,False,swap
llama3_tocad_swap_eval.jsonl,proteic,e,r,peotric,er,False,swap
llama3_tocad_swap_eval.jsonl,anal,n,l,alan,aln,False,swap
llama3_tocad_swap_eval.jsonl,fuegian,i,n,fuegnai,nuegiai,False,swap
llama3_tocad_swap_eval.jsonl,ejam,e,j,jeam,je,False,swap
llama3_tocad_swap_eval.jsonl,menially,i,a,menailly,menailly,True,swap
llama3_tocad_swap_eval.jsonl,disjoin,o,i,dosjion,dosjion,True,swap
llama3_tocad_swap_eval.jsonl,worshiper,o,e,wershipor,eo,False,swap
llama3_tocad_swap_eval.jsonl,amra,r,m,arma,mr,False,swap
llama3_tocad_swap_eval.jsonl,washing,s,i,waihsng,si,False,swap
llama3_tocad_swap_eval.jsonl,zingel,i,n,znigel,in,False,swap
llama3_tocad_swap_eval.jsonl,tableau,b,u,tauleab,ub,False,swap
llama3_tocad_swap_eval.jsonl,edh,h,e,hde,eh,False,swap
llama3_tocad_swap_eval.jsonl,zardushti,i,a,zirdushta,ra,False,swap
llama3_tocad_swap_eval.jsonl,dullness,u,e,dellnuss,eu,False,swap
llama3_tocad_swap_eval.jsonl,alepole,e,a,elapola,elapola,True,swap
llama3_tocad_swap_eval.jsonl,lionly,i,o,loinly,io,False,swap
llama3_tocad_swap_eval.jsonl,annard,n,a,naanrd,naanrd,True,swap
llama3_tocad_swap_eval.jsonl,stir,t,i,sitr,it,False,swap
llama3_tocad_swap_eval.jsonl,humanoid,o,i,humaniod,io,False,swap
llama3_tocad_swap_eval.jsonl,assisan,i,a,issasin,issasin,True,swap
llama3_tocad_swap_eval.jsonl,zoophile,o,e,zeephilo,oe,False,swap
llama3_tocad_swap_eval.jsonl,empark,m,a,eapmrk,am,False,swap
llama3_tocad_swap_eval.jsonl,ontogenic,i,e,ontoginec,ei,False,swap
llama3_tocad_swap_eval.jsonl,winly,w,i,iwnly,iw,False,swap
llama3_tocad_swap_eval.jsonl,manuao,a,n,mnauno,mnauno,True,swap
llama3_tocad_swap_eval.jsonl,examinee,a,e,axeminaa,ae,False,swap
llama3_tocad_swap_eval.jsonl,exuviate,a,u,exaviute,ua,False,swap
llama3_tocad_swap_eval.jsonl,sill,i,l,slii,li,False,swap
llama3_tocad_swap_eval.jsonl,oofy,y,f,ooyf,oofy,False,swap
llama3_tocad_swap_eval.jsonl,turr,t,r,rutt,rttr,False,swap
llama3_tocad_swap_eval.jsonl,kend,k,d,denk,denk,True,swap
llama3_tocad_swap_eval.jsonl,anodize,i,a,inodaze,inodaze,True,swap
llama3_tocad_swap_eval.jsonl,kit,t,i,kti,it,False,swap
llama3_tocad_swap_eval.jsonl,loge,l,e,eogl,eogl,True,swap
llama3_tocad_swap_eval.jsonl,hippus,u,i,huppis,huppis,True,swap
llama3_tocad_swap_eval.jsonl,blarny,n,a,blnray,abn,False,swap
llama3_tocad_swap_eval.jsonl,azoted,d,e,azotde,ed,False,swap
llama3_tocad_swap_eval.jsonl,quiritary,u,a,qairitury,ub,False,swap
llama3_tocad_swap_eval.jsonl,unbitt,t,i,unbtii,bi,False,swap
llama3_tocad_swap_eval.jsonl,snuggle,u,g,snguule,ug,False,swap
llama3_tocad_swap_eval.jsonl,oopod,d,o,ddpdo,odpd,False,swap
llama3_tocad_swap_eval.jsonl,awikiwiki,a,i,iwakawaka,awikiwiki,False,swap
llama3_tocad_swap_eval.jsonl,latration,i,a,litritaon,lairaiton,False,swap
llama3_tocad_swap_eval.jsonl,maxixe,a,e,mexixa,ea,False,swap
llama3_tocad_swap_eval.jsonl,maiefic,a,m,amiefic,maiefic,False,swap
llama3_tocad_swap_eval.jsonl,ligable,e,l,eigabel,el,False,swap
llama3_tocad_swap_eval.jsonl,gurt,t,r,gutr,rt,False,swap
llama3_tocad_swap_eval.jsonl,linoxyn,o,x,linxoyn,linoyxn,False,swap
llama3_tocad_swap_eval.jsonl,casefy,a,e,cesafy,ae,False,swap
llama3_tocad_swap_eval.jsonl,fon,n,o,fno,on,False,swap
llama3_tocad_swap_eval.jsonl,doggrel,e,r,doggerl,er,False,swap
llama3_tocad_swap_eval.jsonl,tetanic,e,n,tntaeic,tneaic,False,swap
llama3_tocad_swap_eval.jsonl,dakir,i,k,daikr,dakri,False,swap
llama3_tocad_swap_eval.jsonl,anion,a,n,naioa,na,False,swap
llama3_tocad_swap_eval.jsonl,withsave,e,a,withseva,ae,False,swap
llama3_tocad_swap_eval.jsonl,duckie,e,k,duceik,duceik,True,swap
llama3_tocad_swap_eval.jsonl,aflower,e,a,eflowar,eflowar,True,swap
llama3_tocad_swap_eval.jsonl,pant,p,t,tanp,tanp,True,swap
llama3_tocad_swap_eval.jsonl,uptilt,t,i,upitli,it,False,swap
llama3_tocad_swap_eval.jsonl,fumaric,r,i,fumairc,mufairc,False,swap
llama3_tocad_swap_eval.jsonl,tritonia,a,i,tratonai,ia,False,swap
llama3_tocad_swap_eval.jsonl,imburse,e,m,iebursm,em,False,swap
llama3_tocad_swap_eval.jsonl,jumba,m,a,juabm,mubab,False,swap
llama3_tocad_swap_eval.jsonl,paulinian,a,u,pualiniun,au,False,swap
llama3_tocad_swap_eval.jsonl,guiltless,e,u,geiltluss,geiltluss,True,swap
llama3_tocad_swap_eval.jsonl,integer,i,t,tnieger,it,False,swap
llama3_tocad_swap_eval.jsonl,juicy,i,j,iujcy,ijcy,False,swap
llama3_tocad_swap_eval.jsonl,emote,e,t,tmoet,et,False,swap
llama3_tocad_swap_eval.jsonl,ailurus,r,a,riluaus,riluaus,True,swap
llama3_tocad_swap_eval.jsonl,probang,b,a,proabng,proabng,True,swap
llama3_tocad_swap_eval.jsonl,turbot,u,r,trubot,ur,False,swap
llama3_tocad_swap_eval.jsonl,aurar,u,r,aruau,ur,False,swap
llama3_tocad_swap_eval.jsonl,unhid,n,i,uihnd,uihnd,True,swap
llama3_tocad_swap_eval.jsonl,brasset,a,s,brsaaet,as,False,swap
llama3_tocad_swap_eval.jsonl,reclear,e,r,erclrae,er,False,swap
llama3_tocad_swap_eval.jsonl,nana,a,n,anan,na,False,swap
llama3_tocad_swap_eval.jsonl,peste,s,e,psets,se,False,swap
llama3_tocad_swap_eval.jsonl,palkee,a,l,plakee,al,False,swap
llama3_tocad_swap_eval.jsonl,dittamy,i,y,dyttami,yi,False,swap
llama3_tocad_swap_eval.jsonl,fatefully,u,e,fatufelly,ue,False,swap
llama3_tocad_swap_eval.jsonl,malella,l,e,maeleea,maleea,False,swap
llama3_tocad_swap_eval.jsonl,frontsman,a,o,frantsmon,oa,False,swap
llama3_tocad_swap_eval.jsonl,gropple,o,g,orgpple,og,False,swap
llama3_tocad_swap_eval.jsonl,soften,e,s,eoftsn,eoftsn,True,swap
llama3_tocad_swap_eval.jsonl,godetia,a,o,gadetio,gdoetid,False,swap
llama3_tocad_swap_eval.jsonl,talliable,e,a,telliebla,be,False,swap
llama3_tocad_swap_eval.jsonl,populin,u,o,pupolin,ou,False,swap
llama3_tocad_swap_eval.jsonl,panse,e,n,paesn,en,False,swap
llama3_tocad_swap_eval.jsonl,bicyclo,l,o,bicycol,ol,False,swap
llama3_tocad_swap_eval.jsonl,arean,e,n,arnae,nae,False,swap
llama3_tocad_swap_eval.jsonl,seljukian,i,e,siljukean,ie,False,swap
llama3_tocad_swap_eval.jsonl,fugitate,i,e,fugetati,ei,False,swap
llama3_tocad_swap_eval.jsonl,douglas,u,o,duoglas,uo,False,swap
llama3_tocad_swap_eval.jsonl,aside,i,s,aisde,si,False,swap
llama3_tocad_swap_eval.jsonl,tone,e,o,teno,tene,False,swap
llama3_tocad_swap_eval.jsonl,rosebay,y,a,rosebya,rosebay,False,swap
llama3_tocad_swap_eval.jsonl,layaway,w,a,lwywawy,awywwy,False,swap
llama3_tocad_swap_eval.jsonl,kokil,k,o,okoil,okoil,True,swap
llama3_tocad_swap_eval.jsonl,araucano,o,u,araocanu,araocanu,True,swap
llama3_tocad_swap_eval.jsonl,oyapock,c,o,cyapcok,oc,False,swap
llama3_tocad_swap_eval.jsonl,carder,a,r,cradea,ar,False,swap
llama3_tocad_swap_eval.jsonl,heaf,f,a,hefa,heaf,False,swap
llama3_tocad_swap_eval.jsonl,ecthyma,m,a,ecthyam,am,False,swap
llama3_tocad_swap_eval.jsonl,healful,h,a,aehlful,aehlful,True,swap
llama3_tocad_swap_eval.jsonl,ostemia,i,o,istemoa,oi,False,swap
llama3_tocad_swap_eval.jsonl,hump,m,p,hupm,pm,False,swap
llama3_tocad_swap_eval.jsonl,acerbic,a,c,caerbia,caerbia,True,swap
llama3_tocad_swap_eval.jsonl,fucoid,u,c,fcuoid,uc,False,swap
llama3_tocad_swap_eval.jsonl,tiptail,p,a,tiatpil,tiapail,False,swap
llama3_tocad_swap_eval.jsonl,shole,o,l,shloe,lo,False,swap
llama3_tocad_swap_eval.jsonl,buildup,p,u,bpildpu,bpildpu,True,swap
llama3_tocad_swap_eval.jsonl,activin,c,i,aitcvcn,aitcvcn,True,swap
llama3_tocad_swap_eval.jsonl,feridgi,e,i,firedge,ferdge,False,swap
llama3_tocad_swap_eval.jsonl,cross,s,o,crsoo,so,False,swap
llama3_tocad_swap_eval.jsonl,venerance,e,a,vanarenca,venerbace,False,swap
llama3_tocad_swap_eval.jsonl,yuh,y,h,huy,yh,False,swap
llama3_tocad_swap_eval.jsonl,zati,i,a,zita,ztai,False,swap
llama3_tocad_swap_eval.jsonl,shohet,e,h,seoeht,eh,False,swap
llama3_tocad_swap_eval.jsonl,desex,x,e,dxsxe,dxsxe,True,swap
llama3_tocad_swap_eval.jsonl,rel,r,l,ler,lr,False,swap
llama3_tocad_swap_eval.jsonl,rowel,r,o,orwel,or,False,swap
llama3_tocad_swap_eval.jsonl,belter,e,t,btletr,bteetr,False,swap
llama3_tocad_swap_eval.jsonl,prion,i,n,prnoi,ni,False,swap
llama3_tocad_swap_eval.jsonl,ditch,c,i,dctih,dctih,True,swap
llama3_tocad_swap_eval.jsonl,odal,a,l,odla,olad,False,swap
llama3_tocad_swap_eval.jsonl,misniac,i,n,mnsinac,mnsinac,True,swap
llama3_tocad_swap_eval.jsonl,john,h,n,jonh,nh,False,swap
llama3_tocad_swap_eval.jsonl,homaridae,a,i,homiradie,homiradie,True,swap
llama3_tocad_swap_eval.jsonl,panocha,a,c,pcnoahc,cnoahc,False,swap
llama3_tocad_swap_eval.jsonl,quality,t,u,qtaliuy,tu,False,swap
llama3_tocad_swap_eval.jsonl,aquage,q,e,aeuagq,eq,False,swap
llama3_tocad_swap_eval.jsonl,slodder,e,o,sleddor,eo,False,swap
llama3_tocad_swap_eval.jsonl,crome,o,r,corme,ro,False,swap
llama3_tocad_swap_eval.jsonl,sunlet,u,n,snulet,un,False,swap
llama3_tocad_swap_eval.jsonl,albitite,a,i,ilbatate,ai,False,swap
llama3_tocad_swap_eval.jsonl,hibernian,e,i,hebirnean,hebirnean,True,swap
llama3_tocad_swap_eval.jsonl,rebeck,e,r,erbrck,er,False,swap
llama3_tocad_swap_eval.jsonl,lindoite,i,o,londiote,londiote,True,swap
llama3_tocad_swap_eval.jsonl,hanukkah,a,u,hunakkuh,uh,False,swap
llama3_tocad_swap_eval.jsonl,prabhu,a,p,arpbhu,ap,False,swap
llama3_tocad_swap_eval.jsonl,xyla,y,l,xlya,ly,False,swap
llama3_tocad_swap_eval.jsonl,enlink,n,i,eilnik,eilnik,True,swap
llama3_tocad_swap_eval.jsonl,flaunt,a,l,falunt,al,False,swap
llama3_tocad_swap_eval.jsonl,haiduk,a,h,ahiduk,ha,False,swap
llama3_tocad_swap_eval.jsonl,unreave,e,u,enruavu,eu,False,swap
llama3_tocad_swap_eval.jsonl,unfar,a,u,anfur,anfur,True,swap
llama3_tocad_swap_eval.jsonl,scruff,u,s,ucrsff,ucrsff,True,swap
llama3_tocad_swap_eval.jsonl,farina,a,r,frainr,ra,False,swap
llama3_tocad_swap_eval.jsonl,palter,e,l,paetlr,el,False,swap
llama3_tocad_swap_eval.jsonl,oturia,t,o,touria,to,False,swap
llama3_tocad_swap_eval.jsonl,moluccan,o,u,muloccan,muloccan,True,swap
llama3_tocad_swap_eval.jsonl,mullets,s,u,mslletu,su,False,swap
llama3_tocad_swap_eval.jsonl,nid,i,n,ind,in,False,swap
llama3_tocad_swap_eval.jsonl,skerry,e,y,skyrre,ye,False,swap
llama3_tocad_swap_eval.jsonl,tucktoo,o,c,tuoktcc,oc,False,swap
llama3_tocad_swap_eval.jsonl,dufoil,i,u,difoul,difoul,True,swap
llama3_tocad_swap_eval.jsonl,curatage,e,a,curetega,curatege,False,swap
llama3_tocad_swap_eval.jsonl,retent,e,t,rtetne,teretne,False,swap
llama3_tocad_swap_eval.jsonl,arboreta,a,e,erborate,erborate,True,swap
llama3_tocad_swap_eval.jsonl,sturdy,y,u,styrdu,uy,False,swap
llama3_tocad_swap_eval.jsonl,mucin,u,i,micun,ciun,False,swap
llama3_tocad_swap_eval.jsonl,caliban,l,a,claibln,claibln,True,swap
llama3_tocad_swap_eval.jsonl,velte,e,v,evltv,evltv,True,swap
llama3_tocad_swap_eval.jsonl,plier,p,i,ilper,pi,False,swap
llama3_tocad_swap_eval.jsonl,scepsis,c,e,secpsis,ec,False,swap
llama3_tocad_swap_eval.jsonl,nekton,e,k,nketon,ek,False,swap
llama3_tocad_swap_eval.jsonl,bakuba,a,u,bukabu,uakbua,False,swap
llama3_tocad_swap_eval.jsonl,eucharist,i,e,iucharest,ie,False,swap
llama3_tocad_swap_eval.jsonl,imino,o,n,imion,imion,True,swap
llama3_tocad_swap_eval.jsonl,snoek,k,e,snoke,ek,False,swap
llama3_tocad_swap_eval.jsonl,sabella,l,a,slbeaal,saleal,False,swap
llama3_tocad_swap_eval.jsonl,parode,e,a,peroda,paroed,False,swap
llama3_tocad_swap_eval.jsonl,gleg,g,e,elge,ege,False,swap
llama3_tocad_swap_eval.jsonl,takayuki,i,a,tikiyuka,taayki,False,swap
llama3_tocad_swap_eval.jsonl,stolid,o,d,stdlio,od,False,swap
llama3_tocad_swap_eval.jsonl,brisure,i,r,birsuie,ri,False,swap
llama3_tocad_swap_eval.jsonl,kyack,y,a,kayck,kay,False,swap
llama3_tocad_swap_eval.jsonl,alisier,i,e,aleseir,ei,False,swap
llama3_tocad_swap_eval.jsonl,dodecyl,e,d,eoedcyl,eodecyl,False,swap
llama3_tocad_swap_eval.jsonl,larry,r,a,lraay,ra,False,swap
llama3_tocad_swap_eval.jsonl,ailuro,i,u,auliro,auiro,False,swap
llama3_tocad_swap_eval.jsonl,swanker,e,r,swankre,re,False,swap
llama3_tocad_swap_eval.jsonl,cynareous,a,o,cynoreaus,ao,False,swap
llama3_tocad_swap_eval.jsonl,ionizer,o,z,iznioer,iznioer,True,swap
llama3_tocad_swap_eval.jsonl,deyship,e,i,diyshep,ei,False,swap
llama3_tocad_swap_eval.jsonl,amole,o,l,amloe,ol,False,swap
llama3_tocad_swap_eval.jsonl,vomer,m,o,vmoer,om,False,swap
llama3_tocad_swap_eval.jsonl,athermous,u,e,athurmoes,ue,False,swap
llama3_tocad_swap_eval.jsonl,capparis,a,i,cippiras,ai,False,swap
llama3_tocad_swap_eval.jsonl,uppull,u,p,puupll,puupll,True,swap
llama3_tocad_swap_eval.jsonl,archae,c,a,crahce,ac,False,swap
llama3_tocad_swap_eval.jsonl,hidatsa,d,a,hiadtsd,hidasd,False,swap
llama3_tocad_swap_eval.jsonl,spry,p,r,srpy,rp,False,swap
llama3_tocad_swap_eval.jsonl,roader,e,d,roaedr,roeaer,False,swap
llama3_tocad_swap_eval.jsonl,woesome,e,w,eowsomw,eowsomw,True,swap
llama3_tocad_swap_eval.jsonl,rosewise,o,i,risewose,oi,False,swap
llama3_tocad_swap_eval.jsonl,hathi,a,i,hitha,aitih,False,swap
llama3_tocad_swap_eval.jsonl,ashlar,a,h,hsalhr,hsalhr,True,swap
llama3_tocad_swap_eval.jsonl,resupport,u,e,rusepport,ue,False,swap
llama3_tocad_swap_eval.jsonl,capot,p,o,caopt,po,False,swap
llama3_tocad_swap_eval.jsonl,miteproof,o,e,mitopreef,eo,False,swap
llama3_tocad_swap_eval.jsonl,abridge,i,r,abirdge,abirdge,True,swap
llama3_tocad_swap_eval.jsonl,swarth,t,a,swtrah,at,False,swap
llama3_tocad_swap_eval.jsonl,wowserian,a,e,wowsarien,wowsari{'tergat':'e'}{'enchor':'a'},False,swap
llama3_tocad_swap_eval.jsonl,porgy,y,o,pyrgo,oy,False,swap
llama3_tocad_swap_eval.jsonl,label,a,e,lebal,eabal,False,swap
llama3_tocad_swap_eval.jsonl,varna,a,v,avrnv,avrna,False,swap
llama3_tocad_swap_eval.jsonl,deity,t,i,detiy,it,False,swap
llama3_tocad_swap_eval.jsonl,socager,a,g,socgaer,socaerr,False,swap
llama3_tocad_swap_eval.jsonl,erythraea,e,a,arythreae,eaythreae,False,swap
llama3_tocad_swap_eval.jsonl,tin,i,t,itn,it,False,swap
llama3_tocad_swap_eval.jsonl,rareyfy,a,f,rfreyay,rafeyfy,False,swap
llama3_tocad_swap_eval.jsonl,beprank,r,a,beparnk,beparnk,True,swap
llama3_tocad_swap_eval.jsonl,mam,m,a,ama,mba,False,swap
llama3_tocad_swap_eval.jsonl,jaspery,e,r,jasprey,er,False,swap
